,out_0,out_1,prediction,height
0,5.0842387e-05,0.9999491,1,0.0
1,3.001864e-06,0.999997,1,0.011080332409972297
2,2.4000206e-14,1.0,1,0.04432132963988919
3,1.605168e-30,1.0,1,0.09972299168975068
4,0.0,1.0,1,0.17728531855955676
5,0.0,1.0,1,0.27700831024930744
6,0.0,1.0,1,0.39889196675900274
7,5.8858533e-24,1.0,1,0.5429362880886426
8,1.0330831e-06,0.9999989,1,0.709141274238227
9,0.044705752,0.95529425,1,0.8975069252077561
10,0.74958646,0.2504135,0,1.1080332409972298
11,0.99984336,0.00015661665,0,1.3407202216066483
12,1.0,1.6911443e-16,0,1.595567867036011
13,1.0,0.0,0,1.872576177285318
14,1.0,0.0,0,2.1717451523545703
15,1.0,0.0,0,2.4930747922437675
16,1.0,0.0,0,2.836565096952908
17,1.0,0.0,0,3.2022160664819936
18,1.0,0.0,0,3.5900277008310244
19,1.0,0.0,0,4.0
