index,pose__pose_position_x,pose__pose_position_y,pose__pose_position_z,pose__pose_orientation_x,pose__pose_orientation_y,pose__pose_orientation_z,pose__pose_orientation_w,timestamp,pose__pose_e_orientation_x,pose__pose_e_orientation_y,pose__pose_e_orientation_z,S_oX,S_oY,S_dX,S_dY,S_d,advancement,label,hm_x,hm_y
1.0012969970703125,-0.3162861457721387,-4.274103748537706,0.11024129274044697,-0.013945809970005708,-0.008446442085727998,0.8590806317082178,0.5115805315140348,1550125309.116929,-0.028788513436868036,0.015319679042957704,2.067167315869797,-0.4762376319431557,0.8793166198367772,-0.08718979123489345,0.12943573388917873,0.1560630286231002,0.155338051716849,True,234.18569271139305,463.70518742688523
1.120492935180664,-0.32824873268914995,-4.25497049629233,0.10672201495818835,-0.006723050158910772,0.004553314412578265,0.8709349883088855,0.4913311653699795,1550125309.236125,0.0013249674710027889,0.016185756487709934,2.114331258455112,-0.5171647146597516,0.8558858907067564,-0.08988068709757902,0.14947112743555824,0.17441374902796453,0.17441334893636773,True,233.5875633655425,462.7485248146165
1.219740867614746,-0.3373167671554613,-4.232212719206274,0.10802452136643308,0.0012306439483716197,0.00212166548449594,0.8836777921295879,0.4680892476312835,1550125309.335373,0.004901859459516106,-0.00018872785478376606,2.1673344598539557,-0.5617818935397333,0.8272853824956125,-0.09230271683073266,0.14551022036951,0.17231661488758937,0.17223247335544173,True,233.13416164222693,461.6106359603137
1.3186540603637695,-0.35752101636992833,-4.205511941116184,0.11896615119355425,0.014481220224645873,-0.024288664959911443,0.9037505076878632,0.42712454257417687,1550125309.434286,-0.03157123213684565,-0.04694062652047149,2.2593353727050665,-0.6354097482947388,0.7721751431974592,-0.08544082171133738,0.12972752705001156,0.15533629739767849,0.15446230279419149,True,232.12394918150355,460.27559705580916
1.4248108863830566,-0.3800469833679155,-4.179725105249556,0.1306516348822772,0.02378951043660656,-0.046496323861445116,0.919030128175416,0.39071188178303023,1550125309.540443,-0.06713913594644041,-0.08014565877400048,2.3403155684178976,-0.6957900166239137,0.7182452594806971,-0.08190062364940776,0.13009310335981894,0.15372679563417194,0.15042439106985261,True,230.99765083160423,458.9862552624778
1.5244548320770264,-0.40347593700703216,-4.144668014648527,0.12493479740316006,0.01157823042736536,-0.024885993654584833,0.927399901054771,0.37306307164284663,1550125309.640087,-0.03755866259328882,-0.04005409911821877,2.377425423649138,-0.7219588313058662,0.6919360128649671,-0.07562573736316847,0.12284584334464377,0.144257940435803,0.13960013200428464,True,229.8262031496484,457.23340073242633
1.6271679401397705,-0.41812941978672896,-4.105499368856772,0.10753702423624162,-0.00987026304242143,0.014646258582360424,0.9233033986354212,0.3836650871336772,1550125309.7428,0.019481820560041628,0.029469276164523328,2.354226410108132,-0.7057137698796949,0.7084970536298574,-0.08618600952163857,0.11459932602290035,0.143391191368811,0.1420159385255952,True,229.09352901066353,455.2749684428386
1.7336459159851074,-0.42961948398619393,-4.086702498836764,0.10851932212951904,-0.009319659603637056,0.0024898311825576223,0.9138877034121479,0.4058524488501021,1550125309.849278,-0.003014513045882556,0.019056406146119958,2.305699888285479,-0.6705156114675568,0.7418954203782959,-0.10861516015038997,0.12269074396897528,0.16386052505150683,0.16385186159627413,True,228.5190258006903,454.3351249418382
1.8304438591003418,-0.4429618380812657,-4.075784414066172,0.10642138141427714,-0.008749735901040214,-0.009478246204205048,0.9074586764605564,0.41994327651125674,1550125309.946076,-0.024554256220536294,0.00791947876936825,2.2746527800233856,-0.647162467577645,0.7623521106147826,-0.11109026431785896,0.12651140064758382,0.16836324218791118,0.1683396828803163,True,227.8519080959367,453.7892207033086
1.9327569007873535,-0.46194760701732324,-4.049632001889737,0.11636752380578912,0.01761871866969028,-0.005425280427063782,0.8869056721134336,0.46158257750671716,1550125310.048389,0.006645982713691609,-0.036268663767123774,2.1817384994662974,-0.5736394556846593,0.8191079140637134,-0.09741600630190117,0.1191231152654888,0.15388370568181342,0.15345635129188176,True,226.90261964913384,452.48160009448685
2.029662847518921,-0.4791016743702006,-4.021822171303883,0.12860114504169098,0.0444451033646073,0.00013088272952957252,0.86470295809642,0.5003133117516676,1550125310.145295,0.04484651069456656,-0.07680815922410623,2.090804715049067,-0.49688741731410874,0.8678150116902305,-0.09844800956039002,0.11828231483089269,0.15389189903356532,0.15156474563789554,True,226.04491628148998,451.09110856519413
2.133867025375366,-0.5043154293083676,-3.9909000428338715,0.12600013695186096,0.027185465378359752,-0.001485689856382371,0.8513609908433368,0.5238732732904632,1550125310.249499,0.025986443533563088,-0.047864189793938465,2.0377307977970034,-0.4501510332282202,0.8929524328224688,-0.09467220530080611,0.11266731406455133,0.1471623257326352,0.14322334322766633,True,224.78422853458162,449.54500214169354
