index,pose__pose_position_x,pose__pose_position_y,pose__pose_position_z,pose__pose_orientation_x,pose__pose_orientation_y,pose__pose_orientation_z,pose__pose_orientation_w,timestamp,pose__pose_e_orientation_x,pose__pose_e_orientation_y,pose__pose_e_orientation_z,S_oX,S_oY,S_dX,S_dY,S_d,advancement,label,hm_x,hm_y
1.0009620189666748,-1.3851402997160402,-0.9731226926256141,0.12738542143753986,-0.046017934852791625,0.009978776349097078,-0.8979280383750069,0.43761628351156096,1550125398.099346,-0.05838961459294328,-0.0739752891442406,-2.232458480736479,-0.6144290931243611,-0.7889720460969294,-0.11348213023209075,-0.1044742615575075,0.1542500087844396,0.15215399426981663,True,180.74298501419798,298.6561346312807
1.1116981506347656,-1.4108845311835956,-1.0017957618251252,0.13093853970146643,-0.04398360831219981,0.011334779791636157,-0.8850930075280604,0.46319254418853384,1550125398.210082,-0.06098665184773152,-0.06740983843623953,-2.1752674481978875,-0.5683269929787973,-0.8228027886751953,-0.11188777916137904,-0.0980781983468606,0.14878913978053523,0.14428786018989812,True,179.45577344082022,300.08978809125625
1.2169830799102783,-1.4510069314378202,-1.0283413837474014,0.10368563576957457,0.02334966015544411,-0.004277238148231907,-0.8848219350300077,0.4653242330829133,1550125398.315367,0.02932416333010365,0.03734866031504787,-2.1727468023812317,-0.5662511952918716,-0.824232724314272,-0.09776756890864724,-0.097708686978621,0.1382225923696746,0.13589570001286116,True,177.44965342810897,301.41706918737003
1.3221220970153809,-1.4713524518279977,-1.040126662292366,0.10924549457055942,0.011185634265463226,0.00036288988497511015,-0.8969736089444575,0.44194241112860616,1550125398.420506,0.009237858417099516,0.020388602876782402,-2.2259110249380214,-0.6092502004470304,-0.7929780534511994,-0.10465446461509198,-0.12621401484794537,0.16395894153082627,0.16384569735680593,True,176.4323774086001,302.00633311461826
1.4240880012512207,-1.4785862747148062,-1.0550120913097418,0.10385979429503438,0.0011075568843773908,0.017232347743704263,-0.9025471152396825,0.4302447260356777,1550125398.522472,-0.030161813509843812,0.0168282922698867,-2.2521765932455433,-0.629865682246462,-0.7767040764204852,-0.1088894350443883,-0.1350920578726682,0.1735130345667391,0.17351227033539895,True,176.07068626425968,302.7506045654871
1.5285940170288086,-1.498622429948131,-1.0775969541831216,0.11217701860202808,-0.00938968074820571,-8.58650201282538e-05,-0.9186652086332419,0.39492538658522247,1550125398.626978,-0.007259836911671432,-0.01732063263073288,-2.3295186046293783,-0.6879947439677404,-0.7257156690280039,-0.10504224848893284,-0.12446095538366087,0.16286314310679484,0.16259178035905708,True,175.06887850259344,303.8798477091561
1.632033109664917,-1.5227723103449746,-1.0998739601719858,0.12494166050548934,-0.0255779686329254,-0.02780521104450981,-0.9353027857089372,0.35182571936185286,1550125398.730417,0.034098766606098625,-0.06746262846476746,-2.423164695342747,-0.7528413799752399,-0.658201987688412,-0.10141072183508704,-0.11815197442525549,0.15570492466103833,0.15411405218662572,True,173.86138448275128,304.99369800859927
1.7311861515045166,-1.5487745003464675,-1.1260500707260224,0.13031397545031995,-0.026082048280373974,-0.03196846171301086,-0.9466622199292976,0.31957532065498795,1550125398.82957,0.043977757786390397,-0.06987128026331177,-2.4919925075798486,-0.7963257211014513,-0.6048680400816806,-0.096852413958318,-0.11690082475901287,0.1518097260352275,0.14783564114168996,True,172.56127498267662,306.3025035363011
1.8311350345611572,-1.5760069164430897,-1.1663406771403113,0.10550262844336494,0.006889739490775613,0.02444958618912648,-0.9501503658583152,0.3107555815817945,1550125398.929519,-0.04220893531375581,0.028292041941174222,-2.5100030680699015,-0.8070899918756762,-0.5904284419081799,-0.09082022484036689,-0.10372464679083127,0.13786629606955247,0.1345420761207456,True,171.1996541778455,308.3170338570156
1.93326997756958,-1.5874757097591945,-1.19010414918241,0.10925368059058167,0.003761213739726341,0.016921819867692794,-0.9424971401597041,0.33376435710595087,1550125399.031654,-0.02939601706425305,0.01838670302871898,-2.4611682757397086,-0.7773058029081718,-0.6291229520255023,-0.11160515682356764,-0.10909734692349993,0.15607031151170175,0.15538698098809828,True,170.62621451204026,309.5052074591205
