,out_0,out_1,prediction,height
0,5.0843166e-05,0.9999491,1,0.0
1,0.00010927325,0.9998907,1,0.005128205128205128
2,0.00011487946,0.9998851,1,0.010256410256410256
3,0.00013162915,0.9998684,1,0.015384615384615385
4,9.696634e-05,0.9999031,1,0.020512820512820513
5,3.206564e-05,0.99996793,1,0.02564102564102564
6,4.746322e-06,0.99999523,1,0.03076923076923077
7,1.1288918e-06,0.9999989,1,0.035897435897435895
8,1.2358148e-06,0.9999988,1,0.041025641025641026
9,1.2129931e-06,0.9999988,1,0.046153846153846156
10,5.499067e-06,0.9999945,1,0.05128205128205128
11,5.578131e-05,0.9999442,1,0.05641025641025641
12,0.0006115863,0.99938846,1,0.06153846153846154
13,0.003877582,0.9961224,1,0.06666666666666667
14,0.015952175,0.98404783,1,0.07179487179487179
15,0.050069675,0.94993037,1,0.07692307692307693
16,0.117953554,0.8820465,1,0.08205128205128205
17,0.22087108,0.77912897,1,0.08717948717948718
18,0.3622374,0.6377626,1,0.09230769230769231
19,0.52049965,0.47950032,0,0.09743589743589744
20,0.63882893,0.36117104,0,0.10256410256410256
21,0.7403893,0.25961062,0,0.1076923076923077
22,0.8307518,0.16924828,0,0.11282051282051282
23,0.8957984,0.1042016,0,0.11794871794871795
24,0.9425594,0.05744063,0,0.12307692307692308
25,0.9735391,0.026460841,0,0.1282051282051282
26,0.99101627,0.008983679,0,0.13333333333333333
27,0.9974974,0.0025025534,0,0.13846153846153847
28,0.99942774,0.0005722403,0,0.14358974358974358
29,0.9998989,0.000101117694,0,0.14871794871794872
30,0.9999858,1.423482e-05,0,0.15384615384615385
31,0.9999981,1.9021978e-06,0,0.15897435897435896
32,0.99999964,3.2181632e-07,0,0.1641025641025641
33,1.0,3.8617397e-08,0,0.16923076923076924
34,1.0,4.603929e-09,0,0.17435897435897435
35,1.0,4.7163695e-10,0,0.1794871794871795
36,1.0,3.0264305e-11,0,0.18461538461538463
37,1.0,1.4924525e-12,0,0.18974358974358974
38,1.0,4.947523e-14,0,0.19487179487179487
39,1.0,7.2903305e-16,0,0.2
