,x,y,target,images
0,-14.177645,0.51209396,0,querry-big-10-10-1558293351.206276-379.png
1,-28.676033,15.154259,1,querry-big-10-10-1558293707.0767953-51.png
2,35.207256,6.6744723,1,querry-big-10-10-1558293372.3579328-476.png
3,24.203121,5.1288943,1,querry-big-10-10-1558293791.7592926-230.png
4,30.254677,-0.7778061,1,querry-big-10-10-1558293956.2405667-479.png
5,6.6088657,-24.383537,1,querry-big-10-10-1558293467.692911-328.png
6,24.312906,8.875017,1,querry-big-10-10-1558294034.684885-589.png
7,-18.877161,-12.196568,1,querry-big-10-10-1558294117.5054576-37.png
8,33.969673,28.463594,1,querry-big-10-10-1558294034.684885-347.png
9,6.634959,-15.065964,1,querry-big-10-10-1558294223.3537672-616.png
10,-37.1495,14.0082245,0,querry-big-10-10-1558293621.439327-482.png
11,-90.37167,14.992423,0,querry-big-10-10-1558293707.0767953-458.png
12,14.145025,4.8919315,1,querry-big-10-10-1558293494.4290922-88.png
13,-15.037628,7.1059594,0,querry-big-10-10-1558293621.439327-458.png
14,4.115378,-5.377351,1,querry-big-10-10-1558293872.4566967-661.png
15,20.008965,-7.442422,1,querry-big-10-10-1558293770.5898342-64.png
16,16.077482,-12.4602375,1,querry-big-10-10-1558293872.4566967-114.png
17,-4.8464217,-19.222532,1,querry-big-10-10-1558293467.692911-479.png
18,4.1896415,-12.248793,1,querry-big-10-10-1558293446.5359027-676.png
19,-71.42099,42.56109,0,querry-big-10-10-1558293579.1114087-585.png
20,9.233032,-5.2594776,1,querry-big-10-10-1558294244.5265145-430.png
21,19.018476,-4.5337944,1,querry-big-10-10-1558293372.3579328-391.png
22,1.2794242,-12.770951,1,querry-big-10-10-1558293642.6066968-42.png
23,-9.13776,-14.112587,1,querry-big-10-10-1558294244.5265145-340.png
24,33.938553,11.869645,1,querry-big-10-10-1558293330.0385795-519.png
25,41.918007,28.394648,1,querry-big-10-10-1558294034.684885-442.png
26,12.881762,3.0510545,1,querry-big-10-10-1558293372.3579328-711.png
27,-9.681625,-23.713205,1,querry-big-10-10-1558294159.8400068-67.png
28,-4.8002214,-3.740644,1,querry-big-10-10-1558293834.0734465-710.png
29,60.394547,39.00483,1,querry-big-10-10-1558293812.9191744-267.png
30,15.264647,-14.247112,1,querry-big-10-10-1558293536.7640257-736.png
31,45.73546,41.183838,1,querry-big-10-10-1558294159.8400068-647.png
32,-11.897924,-14.747902,1,querry-big-10-10-1558294159.8400068-21.png
33,9.977442,-7.8183203,1,querry-big-10-10-1558293770.5898342-418.png
34,-62.703243,12.193769,0,querry-big-10-10-1558294265.6977472-373.png
35,-6.439699,-13.805227,1,querry-big-10-10-1558294117.5054576-670.png
36,-1.3394363,-10.656839,1,querry-big-10-10-1558294181.009684-220.png
37,25.41214,14.155504,1,querry-big-10-10-1558293372.3579328-558.png
38,-9.699807,-17.614342,1,querry-big-10-10-1558293600.267819-667.png
39,-11.942792,-10.910242,0,querry-big-10-10-1558293642.6066968-337.png
40,11.5822735,-9.4028845,1,querry-big-10-10-1558293770.5898342-40.png
41,35.540604,9.760672,1,querry-big-10-10-1558294052.9594617-306.png
42,-51.272446,23.849636,0,querry-big-10-10-1558294308.0304275-128.png
43,38.113747,7.8783803,1,querry-big-10-10-1558293791.7592926-807.png
44,0.55887926,18.494255,0,querry-big-10-10-1558293425.3669863-2.png
45,13.461812,-2.0141678,1,querry-big-10-10-1558293992.34439-201.png
46,16.207277,6.6392345,1,querry-big-10-10-1558293494.4290922-737.png
47,-12.348097,-15.845324,1,querry-big-10-10-1558294117.5054576-276.png
48,9.353445,-13.106842,1,querry-big-10-10-1558294223.3537672-42.png
49,-90.45204,10.9677305,0,querry-big-10-10-1558294265.6977472-716.png
50,12.368612,-11.843756,1,querry-big-10-10-1558294244.5265145-597.png
51,-8.242577,-6.8184757,1,querry-big-10-10-1558293770.5898342-568.png
52,33.375687,7.804839,1,querry-big-10-10-1558293851.3061013-161.png
53,1.9230046,-8.756661,1,querry-big-10-10-1558294286.8660498-254.png
54,-57.04065,6.0217757,0,querry-big-10-10-1558294265.6977472-412.png
55,24.566288,-0.26115912,1,querry-big-10-10-1558293330.0385795-154.png
56,-101.83688,23.95306,0,querry-big-10-10-1558294013.5227687-754.png
57,3.0708067,-9.024952,1,querry-big-10-10-1558293372.3579328-256.png
58,22.244064,0.05384527,1,querry-big-10-10-1558293971.2142801-198.png
59,14.217555,-16.525291,1,querry-big-10-10-1558294074.1106672-704.png
60,-43.69274,-21.367027,0,querry-big-10-10-1558294202.18734-525.png
61,8.115243,-13.938902,1,querry-big-10-10-1558294223.3537672-263.png
62,-38.572937,7.7211647,0,querry-big-10-10-1558294265.6977472-498.png
63,29.06422,7.904902,1,querry-big-10-10-1558293851.3061013-137.png
64,-9.183156,-17.469877,1,querry-big-10-10-1558293393.5152912-246.png
65,1.1996746,-21.148287,1,querry-big-10-10-1558294286.8660498-86.png
66,21.457893,-6.1799293,1,querry-big-10-10-1558293770.5898342-59.png
67,-10.084101,-14.705406,1,querry-big-10-10-1558294181.009684-296.png
68,17.037626,-10.331767,1,querry-big-10-10-1558293770.5898342-209.png
69,5.3587494,-1.0442853,1,querry-big-10-10-1558293351.206276-247.png
70,33.87274,15.112316,1,querry-big-10-10-1558294052.9594617-112.png
71,4.779325,-6.6586533,1,querry-big-10-10-1558293935.9375415-642.png
72,8.320511,-7.4503326,1,querry-big-10-10-1558293749.4204042-459.png
73,40.696022,50.632767,0,querry-big-10-10-1558293579.1114087-115.png
74,26.993458,-1.2178272,1,querry-big-10-10-1558293992.34439-431.png
75,21.199932,-1.1868376,1,querry-big-10-10-1558293872.4566967-768.png
76,19.19151,-0.9157494,1,querry-big-10-10-1558293956.2405667-97.png
77,19.968143,-0.24499238,1,querry-big-10-10-1558293872.4566967-769.png
78,31.617466,3.6336637,1,querry-big-10-10-1558293494.4290922-352.png
79,17.478392,-15.053076,1,querry-big-10-10-1558294074.1106672-494.png
80,25.62584,-3.2543333,1,querry-big-10-10-1558293851.3061013-100.png
81,18.897392,3.68988,1,querry-big-10-10-1558294052.9594617-431.png
82,-80.79161,38.57242,0,querry-big-10-10-1558293579.1114087-441.png
83,4.1896415,-12.248792,1,querry-big-10-10-1558293308.877082-402.png
84,6.7451105,-9.308909,1,querry-big-10-10-1558293956.2405667-396.png
85,4.1896415,-12.248792,1,querry-big-10-10-1558293971.2142801-350.png
86,4.1896415,-12.248793,1,querry-big-10-10-1558293467.692911-20.png
87,14.918875,10.632553,1,querry-big-10-10-1558293557.9286163-565.png
88,6.8876204,-9.261691,1,querry-big-10-10-1558293372.3579328-354.png
89,-61.840897,26.217104,0,querry-big-10-10-1558294013.5227687-114.png
90,-2.0905464,-3.2233496,0,querry-big-10-10-1558293992.34439-724.png
91,2.4398272,-18.225058,1,querry-big-10-10-1558293393.5152912-75.png
92,19.301895,-3.7881186,1,querry-big-10-10-1558294074.1106672-382.png
93,0.15952429,-8.285236,1,querry-big-10-10-1558293935.9375415-535.png
94,19.034637,22.232998,1,querry-big-10-10-1558293812.9191744-364.png
95,-70.19699,47.387882,0,querry-big-10-10-1558294308.0304275-316.png
96,38.89707,27.022667,1,querry-big-10-10-1558293557.9286163-54.png
97,-18.742886,-18.401873,0,querry-big-10-10-1558294138.670033-114.png
98,19.10068,4.5185766,1,querry-big-10-10-1558293834.0734465-213.png
99,0.46186018,-6.769181,1,querry-big-10-10-1558293935.9375415-264.png
100,4.5688825,-16.554096,1,querry-big-10-10-1558293351.206276-198.png
101,-2.0043283,-10.722156,1,querry-big-10-10-1558293446.5359027-257.png
102,8.167329,-3.3727403,1,querry-big-10-10-1558293851.3061013-258.png
