,x,y,height,images,targets
0,-3.081098,-19.265179,10,querry-big-10-10-1558293372.3579328-154.png,1
1,4.9534645,-22.337412,10,querry-big-10-10-1558294074.1106672-7.png,1
2,2.9852364,-12.143068,10,querry-big-10-10-1558293971.2142801-328.png,1
3,18.42292,-10.434851,10,querry-big-10-10-1558294034.684885-705.png,1
4,3.396499,2.3135142,10,querry-big-10-10-1558294265.6977472-290.png,0
5,-30.184237,-30.787868,10,querry-big-10-10-1558294202.18734-356.png,0
6,3.0037699,-12.171084,10,querry-big-10-10-1558293536.7640257-403.png,1
7,-18.271748,-23.903833,10,querry-big-10-10-1558294159.8400068-260.png,1
8,-6.196841,6.556025,10,querry-big-10-10-1558293425.3669863-183.png,0
9,-67.25026,-2.5839567,10,querry-big-10-10-1558293707.0767953-665.png,0
10,-5.346719,-10.052141,10,querry-big-10-10-1558293935.9375415-788.png,1
11,5.0294085,-11.125556,10,querry-big-10-10-1558293536.7640257-122.png,1
12,15.117779,-5.4102597,10,querry-big-10-10-1558294265.6977472-41.png,1
13,27.203468,-1.9738431,10,querry-big-10-10-1558293872.4566967-600.png,1
14,13.273345,2.3581414,10,querry-big-10-10-1558293812.9191744-76.png,1
15,-1.3676016,-5.988132,10,querry-big-10-10-1558293663.774806-173.png,1
16,10.16194,-10.812445,10,querry-big-10-10-1558293749.4204042-678.png,1
17,11.522575,-9.506573,10,querry-big-10-10-1558293770.5898342-623.png,0
18,18.356766,2.3438666,10,querry-big-10-10-1558294052.9594617-431.png,1
19,12.887722,-9.631453,10,querry-big-10-10-1558293557.9286163-411.png,1
20,-20.233585,-23.893105,10,querry-big-10-10-1558294202.18734-507.png,0
21,-17.298325,-22.056925,10,querry-big-10-10-1558294138.670033-127.png,0
22,47.508286,32.38974,10,querry-big-10-10-1558293684.9401028-52.png,1
23,0.24675232,-13.996169,10,querry-big-10-10-1558294095.2740474-272.png,1
24,-27.218746,-32.433212,10,querry-big-10-10-1558294202.18734-333.png,0
25,22.9785,-2.023423,10,querry-big-10-10-1558293791.7592926-203.png,1
26,-64.300766,47.90126,10,querry-big-10-10-1558294308.0304275-355.png,0
27,-12.693731,-26.932571,10,querry-big-10-10-1558293600.267819-246.png,1
28,19.838547,-4.3468447,10,querry-big-10-10-1558293393.5152912-277.png,1
29,38.048286,36.07556,10,querry-big-10-10-1558294159.8400068-452.png,0
30,-82.5501,-0.6028445,10,querry-big-10-10-1558293893.6220288-666.png,0
31,41.809433,4.970443,10,querry-big-10-10-1558294181.009684-619.png,1
32,27.51129,3.3047931,10,querry-big-10-10-1558293494.4290922-220.png,1
33,23.850086,9.930611,10,querry-big-10-10-1558293791.7592926-276.png,1
34,8.252729,-12.137727,10,querry-big-10-10-1558294244.5265145-688.png,1
35,14.807276,-7.2684584,10,querry-big-10-10-1558293642.6066968-166.png,0
36,3.0037699,-12.171084,10,querry-big-10-10-1558294223.3537672-464.png,1
37,37.226097,14.083957,10,querry-big-10-10-1558294034.684885-485.png,1
38,3.7854824,-14.716764,10,querry-big-10-10-1558293872.4566967-7.png,1
39,-11.07177,4.980635,10,querry-big-10-10-1558293579.1114087-301.png,0
40,-23.216827,-7.4388466,10,querry-big-10-10-1558294159.8400068-250.png,0
41,38.465096,10.079895,10,querry-big-10-10-1558293557.9286163-516.png,1
42,-15.713086,2.8758993,10,querry-big-10-10-1558293707.0767953-186.png,0
43,-1.4077836,-2.320229,10,querry-big-10-10-1558293372.3579328-300.png,1
44,-75.35963,24.540163,10,querry-big-10-10-1558294308.0304275-155.png,0
45,37.309612,78.19591,10,querry-big-10-10-1558293425.3669863-773.png,1
46,11.651876,-7.274063,10,querry-big-10-10-1558293935.9375415-584.png,1
47,-5.9886303,-15.951508,10,querry-big-10-10-1558294138.670033-260.png,0
48,3.0037699,-12.171084,10,querry-big-10-10-1558293536.7640257-214.png,1
49,0.41009456,-8.920169,10,querry-big-10-10-1558293935.9375415-655.png,1
50,17.873638,0.108089924,10,querry-big-10-10-1558294052.9594617-420.png,1
51,41.586025,49.67275,10,querry-big-10-10-1558293579.1114087-109.png,0
52,-74.48509,5.291779,10,querry-big-10-10-1558294265.6977472-774.png,0
53,2.1092257,-20.923485,10,querry-big-10-10-1558293467.692911-270.png,1
54,9.565652,-19.687,10,querry-big-10-10-1558293467.692911-650.png,1
55,-105.34143,16.232386,10,querry-big-10-10-1558294013.5227687-682.png,0
56,3.7048273,-19.375082,10,querry-big-10-10-1558293642.6066968-73.png,1
57,35.318993,7.64181,10,querry-big-10-10-1558293791.7592926-521.png,1
58,-14.919567,-12.732699,10,querry-big-10-10-1558293749.4204042-203.png,1
59,-15.883043,-7.074478,10,querry-big-10-10-1558294117.5054576-102.png,1
60,59.33703,28.10004,10,querry-big-10-10-1558293812.9191744-253.png,1
61,41.86857,19.490517,10,querry-big-10-10-1558293728.252601-124.png,1
62,2.400372,-9.62179,10,querry-big-10-10-1558293536.7640257-57.png,1
63,10.020952,-15.886106,10,querry-big-10-10-1558294223.3537672-112.png,1
64,-13.651129,-11.801037,10,querry-big-10-10-1558293749.4204042-254.png,1
65,28.56693,-5.967969,10,querry-big-10-10-1558294286.8660498-349.png,1
66,1.5052439,-12.978143,10,querry-big-10-10-1558294181.009684-126.png,1
67,-18.622149,-11.63519,10,querry-big-10-10-1558293372.3579328-278.png,1
68,16.273302,-3.7302718,10,querry-big-10-10-1558293446.5359027-19.png,1
69,-84.06438,27.70846,10,querry-big-10-10-1558294013.5227687-299.png,0
70,39.448418,22.65108,10,querry-big-10-10-1558293684.9401028-248.png,1
71,3.0037699,-12.171084,10,querry-big-10-10-1558293308.877082-233.png,1
72,-20.575962,-7.979813,10,querry-big-10-10-1558294095.2740474-520.png,0
73,-122.76012,8.661929,10,querry-big-10-10-1558293893.6220288-412.png,0
74,-10.803406,-17.282291,10,querry-big-10-10-1558294202.18734-673.png,1
75,-28.380108,-22.83863,10,querry-big-10-10-1558294202.18734-542.png,0
76,57.20527,27.52705,10,querry-big-10-10-1558293557.9286163-153.png,1
77,-0.37931305,-14.303991,10,querry-big-10-10-1558293446.5359027-226.png,1
78,12.797241,-7.2863255,10,querry-big-10-10-1558293749.4204042-726.png,1
79,20.838299,-15.983675,10,querry-big-10-10-1558294223.3537672-158.png,1
80,21.401583,9.185499,10,querry-big-10-10-1558293791.7592926-562.png,1
81,37.311646,21.526073,10,querry-big-10-10-1558293557.9286163-556.png,1
82,-83.72575,10.379026,10,querry-big-10-10-1558293707.0767953-470.png,0
83,-27.6501,-25.506035,10,querry-big-10-10-1558294138.670033-444.png,0
84,-0.4380399,-8.997632,10,querry-big-10-10-1558293684.9401028-481.png,1
85,-82.758224,28.530277,10,querry-big-10-10-1558294013.5227687-444.png,0
86,49.196983,4.4497957,10,querry-big-10-10-1558293992.34439-386.png,1
87,-61.476906,26.642294,10,querry-big-10-10-1558294308.0304275-692.png,0
88,40.593155,0.041618735,10,querry-big-10-10-1558293684.9401028-715.png,1
89,-6.8418865,-15.210182,10,querry-big-10-10-1558293515.5940392-22.png,1
90,32.62306,6.788372,10,querry-big-10-10-1558293404.2504323-100.png,1
91,-15.191895,0.5895306,10,querry-big-10-10-1558293621.439327-684.png,0
92,17.100925,-13.550044,10,querry-big-10-10-1558293393.5152912-519.png,1
93,7.443264,-5.9282303,10,querry-big-10-10-1558293642.6066968-279.png,0
94,-1.03159,-17.341194,10,querry-big-10-10-1558293872.4566967-47.png,1
95,6.3227215,-9.851063,10,querry-big-10-10-1558293935.9375415-232.png,1
96,48.02391,38.58976,10,querry-big-10-10-1558294159.8400068-671.png,1
97,3.0037699,-12.171084,10,querry-big-10-10-1558293536.7640257-589.png,1
98,14.510961,-10.922037,10,querry-big-10-10-1558293770.5898342-208.png,1
99,3.0037699,-12.171084,10,querry-big-10-10-1558293956.2405667-568.png,1
100,42.83865,29.607195,10,querry-big-10-10-1558293812.9191744-338.png,1
101,-15.620815,-20.730991,10,querry-big-10-10-1558293393.5152912-179.png,1
102,2.660159,-7.786449,10,querry-big-10-10-1558293770.5898342-459.png,1
103,40.417313,37.385727,10,querry-big-10-10-1558294034.684885-251.png,1
104,3.1352947,-15.307219,10,querry-big-10-10-1558293600.267819-107.png,0
105,9.995338,-7.726676,10,querry-big-10-10-1558293446.5359027-577.png,1
106,4.6630325,-13.901405,10,querry-big-10-10-1558294074.1106672-301.png,1
107,-67.73756,34.01289,10,querry-big-10-10-1558293579.1114087-689.png,0
108,35.480618,43.748585,10,querry-big-10-10-1558293579.1114087-118.png,0
109,17.279469,-3.8539772,10,querry-big-10-10-1558293494.4290922-263.png,0
110,18.199184,-14.078001,10,querry-big-10-10-1558294223.3537672-741.png,1
111,-62.47298,31.604164,10,querry-big-10-10-1558294013.5227687-109.png,0
112,42.156796,10.157642,10,querry-big-10-10-1558293728.252601-83.png,1
113,26.864964,15.758241,10,querry-big-10-10-1558293791.7592926-320.png,1
114,-32.42362,2.264695,10,querry-big-10-10-1558293707.0767953-2.png,0
115,61.54879,110.65277,10,querry-big-10-10-1558293425.3669863-720.png,1
116,12.142302,-0.57719517,10,querry-big-10-10-1558293663.774806-752.png,1
117,9.112859,-11.205311,10,querry-big-10-10-1558294244.5265145-389.png,1
118,55.121918,39.89939,10,querry-big-10-10-1558293812.9191744-783.png,1
119,-1.1356217,-15.024152,10,querry-big-10-10-1558294117.5054576-567.png,1
120,-15.13453,8.114808,10,querry-big-10-10-1558293621.439327-493.png,0
121,-88.290245,17.111588,10,querry-big-10-10-1558293707.0767953-806.png,0
122,10.990679,0.60094887,10,querry-big-10-10-1558293372.3579328-680.png,1
123,13.500418,-7.928887,10,querry-big-10-10-1558293663.774806-594.png,1
124,20.55048,-7.4272866,10,querry-big-10-10-1558293834.0734465-803.png,1
125,-8.356674,-19.777367,10,querry-big-10-10-1558293770.5898342-663.png,1
126,-32.25309,-27.372383,10,querry-big-10-10-1558294202.18734-393.png,0
127,-12.074829,-2.2608907,10,querry-big-10-10-1558293351.206276-427.png,0
128,-0.024462879,-8.873248,10,querry-big-10-10-1558293935.9375415-808.png,1
129,30.808208,3.5546255,10,querry-big-10-10-1558294052.9594617-171.png,1
130,2.90771,-16.194365,10,querry-big-10-10-1558294074.1106672-349.png,1
131,-60.957718,-2.6670916,10,querry-big-10-10-1558293579.1114087-361.png,0
132,11.054663,-13.159815,10,querry-big-10-10-1558294244.5265145-18.png,1
133,6.4164085,-13.963102,10,querry-big-10-10-1558294074.1106672-560.png,1
134,11.8805485,-10.051384,10,querry-big-10-10-1558293663.774806-567.png,1
135,10.229139,-4.148423,10,querry-big-10-10-1558293642.6066968-246.png,0
136,40.533703,28.569162,10,querry-big-10-10-1558293812.9191744-452.png,1
