Unnamed: 0,pose__pose_position_x,pose__pose_position_y,pose__pose_position_z,pose__pose_orientation_x,pose__pose_orientation_y,pose__pose_orientation_z,pose__pose_orientation_w,pose__pose_e_orientation_x,pose__pose_e_orientation_y,pose__pose_e_orientation_z,hm_x,hm_y,S_oX,S_oY,S_dX,S_dY,S_d,advancement,label
2.002974033355713,-1.445870969398399,3.4930885017449724,-0.3903914931122049,0.024307217709007074,0.9976029343883019,0.06478845936658813,-0.8707954587069939,-0.2613583342823751,1.4287095197857238,2.784935332342995,182.32681926986214,77.30455986048291,-0.937069132462637,0.3491438686067978,0.057376558541922806,0.08746508310897427,0.10460502011554929,-0.023227904451888944,False
2.006869077682495,-1.4450792572374924,3.493103152224402,-0.3904102500146539,0.025322813706340232,0.997624661844998,0.06406082410215562,-0.8735879230194256,-0.25498099136715235,1.4322876484138412,2.7911487014913834,182.36743410371662,77.30380829088817,-0.9392203900791093,0.34331481013735166,0.057544352001687615,0.08880650383789401,0.10582035518369806,-0.023558240729806043,False
2.0150601863861084,-1.4442950539800683,3.4933331305903508,-0.39015715613679935,0.025443250309303226,0.9977193689877942,0.06251961100563284,-0.8767512304343087,-0.2505141782487229,1.436153033732628,2.7972937254548165,182.40766373082252,77.292010400715,-0.9413123214922421,0.3375368326670229,0.057743908278924394,0.08993098565099267,0.10687348185346952,-0.02400003229880987,False
2.0197341442108154,-1.4435249246174855,3.493673379787652,-0.3898079129818714,0.02542151456500681,0.9978261042969128,0.060801415944594525,-0.8799449389981238,-0.2456923537613381,1.4400335925170258,2.8041293580280713,182.447171367123,77.27455561689347,-0.9435975895578655,0.3310945317890133,0.05797467351596919,0.09093888298240493,0.10784685070678122,-0.02459539530259752,False
2.02386212348938,-1.4427603005037406,3.4940931041998944,-0.3894266500129028,0.025346736180124348,0.9979360181462538,0.05900209022920281,-0.8831670237378024,-0.24043737161879541,1.4439329816252122,2.811535137717914,182.4863965841581,77.25302375454542,-0.946023704346303,0.3240974403090816,0.05822797457934237,0.09186152377115064,0.10876137445421613,-0.025312959491010055,False
2.030116081237793,-1.4419963853195774,3.4945792394423236,-0.3890411427765745,0.02525562892358596,0.9980451471922972,0.057166750594906224,-0.8864212382684808,-0.23474358699075495,1.4478557282704458,2.8194292191871098,182.52558543310568,77.2280850166088,-0.9485526530713079,0.31661943141788235,0.0584991226698246,0.09271161398761274,0.1096247723889418,-0.02613519950421388,False
2.0336179733276367,-1.4412314487750102,3.4951256509818767,-0.3886633138006461,0.025163049655496084,0.9981514301311372,0.05532217872788903,-0.8897050768970362,-0.22864033611195486,1.4517967992258605,2.8277376644405012,182.56482667784198,77.20005410462971,-0.9511504987871665,0.3087275962024197,0.05878657428183143,0.09349481041887531,0.11044066683543123,-0.02705045137213246,False
2.0368762016296387,-1.4404533638777446,3.4957321298850474,-0.38829195362558094,0.025067895911883062,0.9982565570530356,0.05343638175597516,-0.8930646428886934,-0.22193265562547734,1.4558117989750685,2.836692345904196,182.60474243307172,77.16894173689707,-0.953876884749382,0.3001980825068909,0.05908601253676937,0.09421540223589275,0.11121015644250454,-0.028077498477006056,False
2.0400471687316895,-1.4396731876310762,3.4963975720337577,-0.3879317941990825,0.0249740249597683,0.9983579335494228,0.0515532210073711,-0.8964557083563429,-0.2147798966622384,1.4598431808136794,2.8460811479626127,182.6447654745258,77.13480455466824,-0.956653302090215,0.2912292217479004,0.059401033145757065,0.09487083678251373,0.11193282990525028,-0.02919703454371525,False
2.043208122253418,-1.4388913672236965,3.4971282159420864,-0.3875847010979793,0.02485206117880099,0.9984555794170916,0.04968733224923131,-0.8998781632460546,-0.2075550942017201,1.4638786825024404,2.8555464921924543,182.68487286142434,77.09732252217097,-0.9593669914863742,0.2821612582307912,0.05973177537697105,0.09545488940438451,0.11260337872767497,-0.03037102194092245,False
